timestamp,_id,altcoin_index,btc_dominance
2023-08-12T00:00:00.000Z,67ba8cb43c7e7b45d5da1b2c,0.5,48.7655
2023-08-13T00:00:00.000Z,67ba8cb43c7e7b45d5da1b2d,0.5,48.7316
2023-08-14T00:00:00.000Z,67ba8cb43c7e7b45d5da1b2e,0.5,48.7327
2023-08-15T00:00:00.000Z,67ba8cb43c7e7b45d5da1b2f,0.5,48.7437
2023-08-16T00:00:00.000Z,67ba8cb43c7e7b45d5da1b30,0.2857142857142857,48.977
2023-08-17T00:00:00.000Z,67ba8cb43c7e7b45d5da1b31,0.2857142857142857,49.0962
2023-08-18T00:00:00.000Z,67ba8cb43c7e7b45d5da1b32,0.21428571428571427,48.7247
2023-08-19T00:00:00.000Z,67ba8cb43c7e7b45d5da1b33,0.42857142857142855,48.2274
2023-08-20T00:00:00.000Z,67ba8cb43c7e7b45d5da1b34,0.42857142857142855,48.0801
2023-08-21T00:00:00.000Z,67ba8cb43c7e7b45d5da1b35,0.2857142857142857,48.0018
2023-08-22T00:00:00.000Z,67ba8cb43c7e7b45d5da1b36,0.5,48.2552
2023-08-23T00:00:00.000Z,67ba8cb43c7e7b45d5da1b37,0.42857142857142855,48.4504
2023-08-24T00:00:00.000Z,67ba8cb43c7e7b45d5da1b38,0.42857142857142855,48.317
2023-08-25T00:00:00.000Z,67ba8cb43c7e7b45d5da1b39,0.5,48.3078
2023-08-26T00:00:00.000Z,67ba8cb43c7e7b45d5da1b3a,0.5,48.2675
2023-08-27T00:00:00.000Z,67ba8cb43c7e7b45d5da1b3b,0.2857142857142857,48.286
2023-08-28T00:00:00.000Z,67ba8cb43c7e7b45d5da1b3c,0.35714285714285715,48.2337
2023-08-29T00:00:00.000Z,67ba8cb43c7e7b45d5da1b3d,0.35714285714285715,48.2721
2023-08-30T00:00:00.000Z,67ba8cb43c7e7b45d5da1b3e,0.2857142857142857,48.9507
2023-08-31T00:00:00.000Z,67ba8cb43c7e7b45d5da1b3f,0.2857142857142857,48.9094
2023-09-01T00:00:00.000Z,67ba8cb43c7e7b45d5da1b40,0.2857142857142857,48.2708
2023-09-02T00:00:00.000Z,67ba8cb43c7e7b45d5da1b41,0.2857142857142857,48.3273
2023-09-03T00:00:00.000Z,67ba8cb43c7e7b45d5da1b42,0.21428571428571427,48.3222
2023-09-04T00:00:00.000Z,67ba8cb43c7e7b45d5da1b43,0.21428571428571427,48.4188
2023-09-05T00:00:00.000Z,67ba8cb43c7e7b45d5da1b44,0.2857142857142857,48.2974
2023-09-06T00:00:00.000Z,67ba8cb43c7e7b45d5da1b45,0.21428571428571427,48.231
2023-09-07T00:00:00.000Z,67ba8cb43c7e7b45d5da1b46,0.42857142857142855,48.1895
2023-09-08T00:00:00.000Z,67ba8cb43c7e7b45d5da1b47,0.35714285714285715,48.5181
2023-09-09T00:00:00.000Z,67ba8cb43c7e7b45d5da1b48,0.5,48.3306
2023-09-10T00:00:00.000Z,67ba8cb43c7e7b45d5da1b49,0.42857142857142855,48.3396
2023-09-11T00:00:00.000Z,67ba8cb43c7e7b45d5da1b4a,0.2857142857142857,48.5997
2023-09-12T00:00:00.000Z,67ba8cb43c7e7b45d5da1b4b,0.35714285714285715,48.6729
2023-09-13T00:00:00.000Z,67ba8cb43c7e7b45d5da1b4c,0.2857142857142857,48.9142
2023-09-14T00:00:00.000Z,67ba8cb43c7e7b45d5da1b4d,0.35714285714285715,49.0705
2023-09-15T00:00:00.000Z,67ba8cb43c7e7b45d5da1b4e,0.35714285714285715,49.1329
2023-09-16T00:00:00.000Z,67ba8cb43c7e7b45d5da1b4f,0.35714285714285715,48.9193
2023-09-17T00:00:00.000Z,67ba8cb43c7e7b45d5da1b50,0.42857142857142855,48.8503
2023-09-18T00:00:00.000Z,67ba8cb43c7e7b45d5da1b51,0.2857142857142857,49.0559
2023-09-19T00:00:00.000Z,67ba8cb43c7e7b45d5da1b52,0.35714285714285715,49.0436
2023-09-20T00:00:00.000Z,67ba8cb43c7e7b45d5da1b53,0.2857142857142857,49.2221
2023-09-21T00:00:00.000Z,67ba8cb43c7e7b45d5da1b54,0.2857142857142857,49.3078
2023-09-22T00:00:00.000Z,67ba8cb43c7e7b45d5da1b55,0.42857142857142855,49.2154
2023-09-23T00:00:00.000Z,67ba8cb43c7e7b45d5da1b56,0.5,49.1232
2023-09-24T00:00:00.000Z,67ba8cb43c7e7b45d5da1b57,0.35714285714285715,49.1253
2023-09-25T00:00:00.000Z,67ba8cb43c7e7b45d5da1b58,0.42857142857142855,49.0422
2023-09-26T00:00:00.000Z,67ba8cb43c7e7b45d5da1b59,0.42857142857142855,48.9578
2023-09-27T00:00:00.000Z,67ba8cb43c7e7b45d5da1b5a,0.5,48.8935
2023-09-28T00:00:00.000Z,67ba8cb43c7e7b45d5da1b5b,0.5714285714285714,48.9863
2023-09-29T00:00:00.000Z,67ba8cb43c7e7b45d5da1b5c,0.42857142857142855,49.0688
2023-09-30T00:00:00.000Z,67ba8cb43c7e7b45d5da1b5d,0.42857142857142855,48.8385
2023-10-01T00:00:00.000Z,67ba8cb43c7e7b45d5da1b5e,0.42857142857142855,48.8356
2023-10-02T00:00:00.000Z,67ba8cb43c7e7b45d5da1b5f,0.42857142857142855,49.1235
2023-10-03T00:00:00.000Z,67ba8cb43c7e7b45d5da1b60,0.5714285714285714,49.3464
2023-10-04T00:00:00.000Z,67ba8cb43c7e7b45d5da1b61,0.42857142857142855,49.2992
2023-10-05T00:00:00.000Z,67ba8cb43c7e7b45d5da1b62,0.2857142857142857,49.708
2023-10-06T00:00:00.000Z,67ba8cb43c7e7b45d5da1b63,0.35714285714285715,49.6719
2023-10-07T00:00:00.000Z,67ba8cb43c7e7b45d5da1b64,0.2857142857142857,49.7804
2023-10-08T00:00:00.000Z,67ba8cb43c7e7b45d5da1b65,0.21428571428571427,49.9148
2023-10-09T00:00:00.000Z,67ba8cb43c7e7b45d5da1b66,0.2857142857142857,49.9415
2023-10-10T00:00:00.000Z,67ba8cb43c7e7b45d5da1b67,0.2857142857142857,50.2774
2023-10-11T00:00:00.000Z,67ba8cb43c7e7b45d5da1b68,0.21428571428571427,50.191
2023-10-12T00:00:00.000Z,67ba8cb43c7e7b45d5da1b69,0.35714285714285715,49.8275
2023-10-13T00:00:00.000Z,67ba8cb43c7e7b45d5da1b6a,0.35714285714285715,49.9867
2023-10-14T00:00:00.000Z,67ba8cb43c7e7b45d5da1b6b,0.2857142857142857,49.9193
2023-10-15T00:00:00.000Z,67ba8cb43c7e7b45d5da1b6c,0.35714285714285715,49.8339
2023-10-16T00:00:00.000Z,67ba8cb43c7e7b45d5da1b6d,0.35714285714285715,50.0314
2023-10-17T00:00:00.000Z,67ba8cb43c7e7b45d5da1b6e,0.35714285714285715,50.7984
2023-10-18T00:00:00.000Z,67ba8cb43c7e7b45d5da1b6f,0.2857142857142857,51.044
2023-10-19T00:00:00.000Z,67ba8cb43c7e7b45d5da1b70,0.21428571428571427,51.0912
2023-10-20T00:00:00.000Z,67ba8cb43c7e7b45d5da1b71,0.2857142857142857,51.2516
2023-10-21T00:00:00.000Z,67ba8cb43c7e7b45d5da1b72,0.21428571428571427,51.6474
2023-10-22T00:00:00.000Z,67ba8cb43c7e7b45d5da1b73,0.14285714285714285,51.4203
2023-10-23T00:00:00.000Z,67ba8cb43c7e7b45d5da1b74,0.14285714285714285,51.143
2023-10-24T00:00:00.000Z,67ba8cb43c7e7b45d5da1b75,0.14285714285714285,52.5076
2023-10-25T00:00:00.000Z,67ba8cb43c7e7b45d5da1b76,0.14285714285714285,53.0373
2023-10-26T00:00:00.000Z,67ba8cb43c7e7b45d5da1b77,0.07142857142857142,53.3053
2023-10-27T00:00:00.000Z,67ba8cb43c7e7b45d5da1b78,0.14285714285714285,52.9391
2023-10-28T00:00:00.000Z,67ba8cb43c7e7b45d5da1b79,0.14285714285714285,52.9916
2023-10-29T00:00:00.000Z,67ba8cb43c7e7b45d5da1b7a,0.14285714285714285,53.0076
2023-10-30T00:00:00.000Z,67ba8cb43c7e7b45d5da1b7b,0.21428571428571427,53.0568
2023-10-31T00:00:00.000Z,67ba8cb43c7e7b45d5da1b7c,0.21428571428571427,52.7601
2023-11-01T00:00:00.000Z,67ba8cb43c7e7b45d5da1b7d,0.14285714285714285,52.8041
2023-11-02T00:00:00.000Z,67ba8cb43c7e7b45d5da1b7e,0.2857142857142857,52.8894
2023-11-03T00:00:00.000Z,67ba8cb43c7e7b45d5da1b7f,0.21428571428571427,52.8441
2023-11-04T00:00:00.000Z,67ba8cb43c7e7b45d5da1b80,0.35714285714285715,52.4597
2023-11-05T00:00:00.000Z,67ba8cb43c7e7b45d5da1b81,0.42857142857142855,52.356
2023-11-06T00:00:00.000Z,67ba8cb43c7e7b45d5da1b82,0.5,51.8582
2023-11-07T00:00:00.000Z,67ba8cb43c7e7b45d5da1b83,0.5714285714285714,51.3431
2023-11-08T00:00:00.000Z,67ba8cb43c7e7b45d5da1b84,0.6428571428571429,51.8445
2023-11-09T00:00:00.000Z,67ba8cb43c7e7b45d5da1b85,0.6428571428571429,51.7341
2023-11-10T00:00:00.000Z,67ba8cb43c7e7b45d5da1b86,0.7857142857142857,51.2729
2023-11-11T00:00:00.000Z,67ba8cb43c7e7b45d5da1b87,0.8571428571428571,51.382
2023-11-12T00:00:00.000Z,67ba8cb43c7e7b45d5da1b88,0.7857142857142857,51.286
2023-11-13T00:00:00.000Z,67ba8cb43c7e7b45d5da1b89,0.9285714285714286,51.1702
2023-11-14T00:00:00.000Z,67ba8cb43c7e7b45d5da1b8a,0.8571428571428571,51.153
2023-11-15T00:00:00.000Z,67ba8cb43c7e7b45d5da1b8b,0.9285714285714286,50.9045
2023-11-16T00:00:00.000Z,67ba8cb43c7e7b45d5da1b8c,0.9285714285714286,51.4041
2023-11-17T00:00:00.000Z,67ba8cb43c7e7b45d5da1b8d,0.8571428571428571,51.1618
2023-11-18T00:00:00.000Z,67ba8cb43c7e7b45d5da1b8e,1,51.4016
2023-11-19T00:00:00.000Z,67ba8cb43c7e7b45d5da1b8f,0.8571428571428571,51.4196
2023-11-20T00:00:00.000Z,67ba8cb43c7e7b45d5da1b90,1,51.4451
2023-11-21T00:00:00.000Z,67ba8cb43c7e7b45d5da1b91,0.8571428571428571,51.6755
2023-11-22T00:00:00.000Z,67ba8cb43c7e7b45d5da1b92,0.7857142857142857,51.7786
2023-11-23T00:00:00.000Z,67ba8cb43c7e7b45d5da1b93,0.7857142857142857,51.5806
2023-11-24T00:00:00.000Z,67ba8cb43c7e7b45d5da1b94,0.8571428571428571,51.4812
2023-11-25T00:00:00.000Z,67ba8cb43c7e7b45d5da1b95,0.6428571428571429,51.5287
2023-11-26T00:00:00.000Z,67ba8cb43c7e7b45d5da1b96,0.7142857142857143,51.3514
2023-11-27T00:00:00.000Z,67ba8cb43c7e7b45d5da1b97,0.6428571428571429,51.3557
2023-11-28T00:00:00.000Z,67ba8cb43c7e7b45d5da1b98,0.8571428571428571,51.6473
2023-11-29T00:00:00.000Z,67ba8cb43c7e7b45d5da1b99,0.7857142857142857,51.9648
2023-11-30T00:00:00.000Z,67ba8cb43c7e7b45d5da1b9a,0.6428571428571429,52.0983
2023-12-01T00:00:00.000Z,67ba8cb43c7e7b45d5da1b9b,0.6428571428571429,51.8418
2023-12-02T00:00:00.000Z,67ba8cb43c7e7b45d5da1b9c,0.6428571428571429,52.1291
2023-12-03T00:00:00.000Z,67ba8cb43c7e7b45d5da1b9d,0.6428571428571429,51.9898
2023-12-04T00:00:00.000Z,67ba8cb43c7e7b45d5da1b9e,0.5,52.1913
2023-12-05T00:00:00.000Z,67ba8cb43c7e7b45d5da1b9f,0.5,52.9809
2023-12-06T00:00:00.000Z,67ba8cb43c7e7b45d5da1ba0,0.42857142857142855,53.8383
2023-12-07T00:00:00.000Z,67ba8cb43c7e7b45d5da1ba1,0.42857142857142855,53.9191
2023-12-08T00:00:00.000Z,67ba8cb43c7e7b45d5da1ba2,0.5714285714285714,52.8398
2023-12-09T00:00:00.000Z,67ba8cb43c7e7b45d5da1ba3,0.5714285714285714,52.6925
2023-12-10T00:00:00.000Z,67ba8cb43c7e7b45d5da1ba4,0.6428571428571429,52.5407
2023-12-11T00:00:00.000Z,67ba8cb43c7e7b45d5da1ba5,0.6666666666666666,52.2445
2023-12-12T00:00:00.000Z,67ba8cb43c7e7b45d5da1ba6,0.6666666666666666,51.89
2023-12-13T00:00:00.000Z,67ba8cb43c7e7b45d5da1ba7,0.6,51.8981
2023-12-14T00:00:00.000Z,67ba8cb43c7e7b45d5da1ba8,0.6666666666666666,52.1714
2023-12-15T00:00:00.000Z,67ba8cb43c7e7b45d5da1ba9,0.6,51.8103
2023-12-16T00:00:00.000Z,67ba8cb43c7e7b45d5da1baa,0.8,51.8605
2023-12-17T00:00:00.000Z,67ba8cb43c7e7b45d5da1bab,0.6666666666666666,51.6779
2023-12-18T00:00:00.000Z,67ba8cb43c7e7b45d5da1bac,0.7333333333333333,51.6233
2023-12-19T00:00:00.000Z,67ba8cb43c7e7b45d5da1bad,0.8666666666666667,52.1696
2023-12-20T00:00:00.000Z,67ba8cb43c7e7b45d5da1bae,0.6666666666666666,52.2187
2023-12-21T00:00:00.000Z,67ba8cb43c7e7b45d5da1baf,0.6666666666666666,52.5687
2023-12-22T00:00:00.000Z,67ba8cb43c7e7b45d5da1bb0,0.7333333333333333,51.831
2023-12-23T00:00:00.000Z,67ba8cb43c7e7b45d5da1bb1,0.8,51.3933
2023-12-24T00:00:00.000Z,67ba8cb43c7e7b45d5da1bb2,0.7333333333333333,51.0832
2023-12-25T00:00:00.000Z,67ba8cb43c7e7b45d5da1bb3,0.7333333333333333,50.8396
2023-12-26T00:00:00.000Z,67ba8cb43c7e7b45d5da1bb4,0.8666666666666667,50.6382
2023-12-27T00:00:00.000Z,67ba8cb43c7e7b45d5da1bb5,0.8666666666666667,50.331
2023-12-28T00:00:00.000Z,67ba8cb43c7e7b45d5da1bb6,0.8666666666666667,50.0837
2023-12-29T00:00:00.000Z,67ba8cb43c7e7b45d5da1bb7,0.9333333333333333,49.9761
2023-12-30T00:00:00.000Z,67ba8cb43c7e7b45d5da1bb8,0.9333333333333333,49.925
2023-12-31T00:00:00.000Z,67ba8cb43c7e7b45d5da1bb9,0.9333333333333333,50.0225
2024-01-01T00:00:00.000Z,67ba8cb43c7e7b45d5da1bba,0.9333333333333333,50.2434
2024-01-02T00:00:00.000Z,67ba8cb43c7e7b45d5da1bbb,0.9333333333333333,50.5456
2024-01-03T00:00:00.000Z,67ba8cb43c7e7b45d5da1bbc,0.9333333333333333,51.142
2024-01-04T00:00:00.000Z,67ba8cb43c7e7b45d5da1bbd,0.9333333333333333,51.2703
2024-01-05T00:00:00.000Z,67ba8cb43c7e7b45d5da1bbe,0.9333333333333333,51.4041
2024-01-06T00:00:00.000Z,67ba8cb43c7e7b45d5da1bbf,0.8,51.7916
2024-01-07T00:00:00.000Z,67ba8cb43c7e7b45d5da1bc0,0.6666666666666666,52.1815
2024-01-08T00:00:00.000Z,67ba8cb43c7e7b45d5da1bc1,0.4666666666666667,52.6463
2024-01-09T00:00:00.000Z,67ba8cb43c7e7b45d5da1bc2,0.4666666666666667,53.2095
2024-01-10T00:00:00.000Z,67ba8cb43c7e7b45d5da1bc3,0.5333333333333333,52.9863
2024-01-11T00:00:00.000Z,67ba8cb43c7e7b45d5da1bc4,0.4666666666666667,51.664
2024-01-12T00:00:00.000Z,67ba8cb43c7e7b45d5da1bc5,0.4,51.2
2024-01-13T00:00:00.000Z,67ba8cb43c7e7b45d5da1bc6,0.5333333333333333,50.1176
2024-01-14T00:00:00.000Z,67ba8cb43c7e7b45d5da1bc7,0.6,49.691
2024-01-15T00:00:00.000Z,67ba8cb43c7e7b45d5da1bc8,0.6,49.7217
2024-01-16T00:00:00.000Z,67ba8cb43c7e7b45d5da1bc9,0.6666666666666666,49.7643
2024-01-17T00:00:00.000Z,67ba8cb43c7e7b45d5da1bca,0.6,49.7445
2024-01-18T00:00:00.000Z,67ba8cb43c7e7b45d5da1bcb,0.6,49.7612
2024-01-19T00:00:00.000Z,67ba8cb43c7e7b45d5da1bcc,0.6666666666666666,49.603
2024-01-20T00:00:00.000Z,67ba8cb43c7e7b45d5da1bcd,0.6666666666666666,49.7512
2024-01-21T00:00:00.000Z,67ba8cb43c7e7b45d5da1bce,0.6666666666666666,49.7462
2024-01-22T00:00:00.000Z,67ba8cb43c7e7b45d5da1bcf,0.6666666666666666,49.8443
2024-01-23T00:00:00.000Z,67ba8cb43c7e7b45d5da1bd0,0.6666666666666666,49.78
2024-01-24T00:00:00.000Z,67ba8cb43c7e7b45d5da1bd1,0.7333333333333333,50.3555
2024-01-25T00:00:00.000Z,67ba8cb43c7e7b45d5da1bd2,0.6,50.3104
2024-01-26T00:00:00.000Z,67ba8cb43c7e7b45d5da1bd3,0.5333333333333333,50.4185
2024-01-27T00:00:00.000Z,67ba8cb43c7e7b45d5da1bd4,0.6,50.8585
2024-01-28T00:00:00.000Z,67ba8cb43c7e7b45d5da1bd5,0.6,50.8987
2024-01-29T00:00:00.000Z,67ba8cb43c7e7b45d5da1bd6,0.6,50.9403
2024-01-30T00:00:00.000Z,67ba8cb43c7e7b45d5da1bd7,0.6,51.0465
2024-01-31T00:00:00.000Z,67ba8cb43c7e7b45d5da1bd8,0.5333333333333333,50.9274
2024-02-01T00:00:00.000Z,67ba8cb43c7e7b45d5da1bd9,0.5333333333333333,51.2768
2024-02-02T00:00:00.000Z,67ba8cb43c7e7b45d5da1bda,0.26666666666666666,51.3476
2024-02-03T00:00:00.000Z,67ba8cb43c7e7b45d5da1bdb,0.3333333333333333,51.198
2024-02-04T00:00:00.000Z,67ba8cb43c7e7b45d5da1bdc,0.3333333333333333,51.2095
2024-02-05T00:00:00.000Z,67ba8cb43c7e7b45d5da1bdd,0.2,51.1573
2024-02-06T00:00:00.000Z,67ba8cb43c7e7b45d5da1bde,0.4,51.1363
2024-02-07T00:00:00.000Z,67ba8cb43c7e7b45d5da1bdf,0.3333333333333333,51.0551
2024-02-08T00:00:00.000Z,67ba8cb43c7e7b45d5da1be0,0.13333333333333333,51.2508
2024-02-09T00:00:00.000Z,67ba8cb43c7e7b45d5da1be1,0.13333333333333333,51.6457
2024-02-10T00:00:00.000Z,67ba8cb43c7e7b45d5da1be2,0.13333333333333333,52.0161
2024-02-11T00:00:00.000Z,67ba8cb43c7e7b45d5da1be3,0.13333333333333333,52.1993
2024-02-12T00:00:00.000Z,67ba8cb43c7e7b45d5da1be4,0.06666666666666667,52.465
2024-02-13T00:00:00.000Z,67ba8cb43c7e7b45d5da1be5,0.06666666666666667,52.4016
2024-02-14T00:00:00.000Z,67ba8cb43c7e7b45d5da1be6,0.13333333333333333,52.4409
2024-02-15T00:00:00.000Z,67ba8cb43c7e7b45d5da1be7,0.13333333333333333,52.5338
2024-02-16T00:00:00.000Z,67ba8cb43c7e7b45d5da1be8,0.13333333333333333,52.2246
2024-02-17T00:00:00.000Z,67ba8cb43c7e7b45d5da1be9,0.06666666666666667,52.42
2024-02-18T00:00:00.000Z,67ba8cb43c7e7b45d5da1bea,0.13333333333333333,52.2804
2024-02-19T00:00:00.000Z,67ba8cb43c7e7b45d5da1beb,0.26666666666666666,51.9554
2024-02-20T00:00:00.000Z,67ba8cb43c7e7b45d5da1bec,0.26666666666666666,51.386
2024-02-21T00:00:00.000Z,67ba8cb43c7e7b45d5da1bed,0.4,51.5117
2024-02-22T00:00:00.000Z,67ba8cb43c7e7b45d5da1bee,0.4666666666666667,51.6278
2024-02-23T00:00:00.000Z,67ba8cb43c7e7b45d5da1bef,0.4,51.3789
2024-02-24T00:00:00.000Z,67ba8cb43c7e7b45d5da1bf0,0.5333333333333333,51.3108
2024-02-25T00:00:00.000Z,67ba8cb43c7e7b45d5da1bf1,0.4,51.1706
2024-02-26T00:00:00.000Z,67ba8cb43c7e7b45d5da1bf2,0.4666666666666667,50.7777
2024-02-27T00:00:00.000Z,67ba8cb43c7e7b45d5da1bf3,0.4666666666666667,51.3553
2024-02-28T00:00:00.000Z,67ba8cb43c7e7b45d5da1bf4,0.4,52.1897
2024-02-29T00:00:00.000Z,67ba8cb43c7e7b45d5da1bf5,0.4666666666666667,53.6109
2024-03-01T00:00:00.000Z,67ba8cb43c7e7b45d5da1bf6,0.4666666666666667,53.1198
2024-03-02T00:00:00.000Z,67ba8cb43c7e7b45d5da1bf7,0.4,52.6698
2024-03-03T00:00:00.000Z,67ba8cb43c7e7b45d5da1bf8,0.4666666666666667,51.9502
2024-03-04T00:00:00.000Z,67ba8cb43c7e7b45d5da1bf9,0.5333333333333333,52.1961
2024-03-05T00:00:00.000Z,67ba8cb43c7e7b45d5da1bfa,0.5333333333333333,53.3657
2024-03-06T00:00:00.000Z,67ba8cb43c7e7b45d5da1bfb,0.5333333333333333,52.6052
2024-03-07T00:00:00.000Z,67ba8cb43c7e7b45d5da1bfc,0.4666666666666667,52.0284
2024-03-08T00:00:00.000Z,67ba8cb43c7e7b45d5da1bfd,0.6,51.7033
2024-03-09T00:00:00.000Z,67ba8cb43c7e7b45d5da1bfe,0.6,51.9208
2024-03-10T00:00:00.000Z,67ba8cb43c7e7b45d5da1bff,0.6666666666666666,51.6677
2024-03-11T00:00:00.000Z,67ba8cb43c7e7b45d5da1c00,0.6666666666666666,51.9393
2024-03-12T00:00:00.000Z,67ba8cb43c7e7b45d5da1c01,0.7333333333333333,52.0166
2024-03-13T00:00:00.000Z,67ba8cb43c7e7b45d5da1c02,0.8,51.9789
2024-03-14T00:00:00.000Z,67ba8cb43c7e7b45d5da1c03,0.6,51.9266
2024-03-15T00:00:00.000Z,67ba8cb43c7e7b45d5da1c04,0.8666666666666667,51.7209
2024-03-16T00:00:00.000Z,67ba8cb43c7e7b45d5da1c05,0.7333333333333333,51.7269
2024-03-17T00:00:00.000Z,67ba8cb43c7e7b45d5da1c06,0.9333333333333333,51.6973
2024-03-18T00:00:00.000Z,67ba8cb43c7e7b45d5da1c07,0.6,51.8085
2024-03-19T00:00:00.000Z,67ba8cb43c7e7b45d5da1c08,0.6,52.2326
2024-03-20T00:00:00.000Z,67ba8cb43c7e7b45d5da1c09,0.4,52.2039
2024-03-21T00:00:00.000Z,67ba8cb43c7e7b45d5da1c0a,0.4666666666666667,52.2743
2024-03-22T00:00:00.000Z,67ba8cb43c7e7b45d5da1c0b,0.4666666666666667,51.6225
2024-03-23T00:00:00.000Z,67ba8cb43c7e7b45d5da1c0c,0.6,51.6022
2024-03-24T00:00:00.000Z,67ba8cb43c7e7b45d5da1c0d,0.5333333333333333,51.5451
2024-03-25T00:00:00.000Z,67ba8cb43c7e7b45d5da1c0e,0.6,51.8834
2024-03-26T00:00:00.000Z,67ba8cb43c7e7b45d5da1c0f,0.5333333333333333,52.0805
2024-03-27T00:00:00.000Z,67ba8cb43c7e7b45d5da1c10,0.6,52.0332
2024-03-28T00:00:00.000Z,67ba8cb43c7e7b45d5da1c11,0.5333333333333333,52.2671
2024-03-29T00:00:00.000Z,67ba8cb43c7e7b45d5da1c12,0.6,52.2776
2024-03-30T00:00:00.000Z,67ba8cb43c7e7b45d5da1c13,0.5333333333333333,51.9992
2024-03-31T00:00:00.000Z,67ba8cb43c7e7b45d5da1c14,0.6,52.0752
2024-04-01T00:00:00.000Z,67ba8cb43c7e7b45d5da1c15,0.6,51.9186
2024-04-02T00:00:00.000Z,67ba8cb43c7e7b45d5da1c16,0.6666666666666666,52.2946
2024-04-03T00:00:00.000Z,67ba8cb43c7e7b45d5da1c17,0.4666666666666667,52.1493
2024-04-04T00:00:00.000Z,67ba8cb43c7e7b45d5da1c18,0.6666666666666666,52.2787
2024-04-05T00:00:00.000Z,67ba8cb43c7e7b45d5da1c19,0.5333333333333333,52.8032
2024-04-06T00:00:00.000Z,67ba8cb43c7e7b45d5da1c1a,0.3333333333333333,52.8568
2024-04-07T00:00:00.000Z,67ba8cb43c7e7b45d5da1c1b,0.4666666666666667,52.8315
2024-04-08T00:00:00.000Z,67ba8cb43c7e7b45d5da1c1c,0.26666666666666666,52.574
2024-04-09T00:00:00.000Z,67ba8cb43c7e7b45d5da1c1d,0.4,52.397
2024-04-10T00:00:00.000Z,67ba8cb43c7e7b45d5da1c1e,0.4,52.5234
2024-04-11T00:00:00.000Z,67ba8cb43c7e7b45d5da1c1f,0.3333333333333333,52.8461
2024-04-12T00:00:00.000Z,67ba8cb43c7e7b45d5da1c20,0.13333333333333333,52.8876
2024-04-13T00:00:00.000Z,67ba8cb43c7e7b45d5da1c21,0.13333333333333333,54.0436
2024-04-14T00:00:00.000Z,67ba8cb43c7e7b45d5da1c22,0.06666666666666667,54.8254
2024-04-15T00:00:00.000Z,67ba8cb43c7e7b45d5da1c23,0.13333333333333333,54.2351
2024-04-16T00:00:00.000Z,67ba8cb43c7e7b45d5da1c24,0.2,53.9905
2024-04-17T00:00:00.000Z,67ba8cb43c7e7b45d5da1c25,0.06666666666666667,54.2952
2024-04-18T00:00:00.000Z,67ba8cb43c7e7b45d5da1c26,0.06666666666666667,53.911
2024-04-19T00:00:00.000Z,67ba8cb43c7e7b45d5da1c27,0.06666666666666667,54.0763
2024-04-20T00:00:00.000Z,67ba8cb43c7e7b45d5da1c28,0.06666666666666667,54.1493
2024-04-21T00:00:00.000Z,67ba8cb43c7e7b45d5da1c29,0.06666666666666667,53.5058
2024-04-22T00:00:00.000Z,67ba8cb43c7e7b45d5da1c2a,0.06666666666666667,53.6288
2024-04-23T00:00:00.000Z,67ba8cb43c7e7b45d5da1c2b,0.13333333333333333,53.7411
2024-04-24T00:00:00.000Z,67ba8cb43c7e7b45d5da1c2c,0.06666666666666667,53.4884
2024-04-25T00:00:00.000Z,67ba8cb43c7e7b45d5da1c2d,0.06666666666666667,53.3767
2024-04-26T00:00:00.000Z,67ba8cb43c7e7b45d5da1c2e,0.06666666666666667,53.4126
2024-04-27T00:00:00.000Z,67ba8cb43c7e7b45d5da1c2f,0.13333333333333333,53.508
2024-04-28T00:00:00.000Z,67ba8cb43c7e7b45d5da1c30,0.13333333333333333,52.9818
2024-04-29T00:00:00.000Z,67ba8cb43c7e7b45d5da1c31,0.06666666666666667,52.9245
2024-04-30T00:00:00.000Z,67ba8cb43c7e7b45d5da1c32,0.06666666666666667,53.424
2024-05-01T00:00:00.000Z,67ba8cb43c7e7b45d5da1c33,0.06666666666666667,53.4133
2024-05-02T00:00:00.000Z,67ba8cb43c7e7b45d5da1c34,0.13333333333333333,52.4211
2024-05-03T00:00:00.000Z,67ba8cb43c7e7b45d5da1c35,0.2,52.6565
2024-05-04T00:00:00.000Z,67ba8cb43c7e7b45d5da1c36,0.13333333333333333,53.2774
2024-05-05T00:00:00.000Z,67ba8cb43c7e7b45d5da1c37,0.2,53.5227
2024-05-06T00:00:00.000Z,67ba8cb43c7e7b45d5da1c38,0.13333333333333333,53.3944
2024-05-07T00:00:00.000Z,67ba8cb43c7e7b45d5da1c39,0.2,53.3457
2024-05-08T00:00:00.000Z,67ba8cb43c7e7b45d5da1c3a,0.26666666666666666,53.4683
2024-05-09T00:00:00.000Z,67ba8cb43c7e7b45d5da1c3b,0.26666666666666666,53.2602
2024-05-10T00:00:00.000Z,67ba8cb43c7e7b45d5da1c3c,0.3333333333333333,53.3589
2024-05-11T00:00:00.000Z,67ba8cb43c7e7b45d5da1c3d,0.26666666666666666,53.2022
2024-05-12T00:00:00.000Z,67ba8cb43c7e7b45d5da1c3e,0.26666666666666666,53.2143
2024-05-13T00:00:00.000Z,67ba8cb43c7e7b45d5da1c3f,0.26666666666666666,53.4662
2024-05-14T00:00:00.000Z,67ba8cb43c7e7b45d5da1c40,0.3333333333333333,53.9647
