timestamp,BTC: Price
2012-07-11 00:00:00,7.167266666666667
2012-07-12 00:00:00,7.688739230769229
2012-07-13 00:00:00,7.646275
2012-07-14 00:00:00,7.544697999999999
2012-07-15 00:00:00,7.621010000000001
2012-07-16 00:00:00,8.478222222222222
2012-07-17 00:00:00,8.747044166666667
2012-07-18 00:00:00,9.087988571428571
2012-07-19 00:00:00,8.858418333333333
2012-07-20 00:00:00,8.538545
2012-07-21 00:00:00,8.84553
2012-07-22 00:00:00,8.433048
2012-07-23 00:00:00,8.444405714285713
2012-07-24 00:00:00,8.562244999999999
2012-07-25 00:00:00,8.801195
2012-07-26 00:00:00,8.890338181818182
2012-07-27 00:00:00,8.9
2012-07-28 00:00:00,8.853267500000001
2012-07-29 00:00:00,8.709648888888887
2012-07-30 00:00:00,9.085184444444444
2012-07-31 00:00:00,9.321236874999997
2012-08-01 00:00:00,9.504267500000001
2012-08-02 00:00:00,10.573568846153846
2012-08-03 00:00:00,10.8454475
2012-08-04 00:00:00,10.904964000000005
2012-08-05 00:00:00,10.844743333333335
2012-08-06 00:00:00,10.841448
2012-08-07 00:00:00,10.951328521408579
2012-08-08 00:00:00,11.06151
2012-08-09 00:00:00,11.127167857142858
2012-08-10 00:00:00,11.362767142857145
2012-08-11 00:00:00,11.51378333333333
2012-08-12 00:00:00,11.62340818181818
2012-08-13 00:00:00,12.02189375
2012-08-14 00:00:00,12.185994
2012-08-15 00:00:00,13.24609681818182
2012-08-16 00:00:00,13.476283333333335
2012-08-17 00:00:00,11.679850689655176
2012-08-18 00:00:00,11.40391125
2012-08-19 00:00:00,7.920336249999999
2012-08-20 00:00:00,10.073154202864243
2012-08-21 00:00:00,9.906821111111112
2012-08-22 00:00:00,9.763395
2012-08-23 00:00:00,10.0999925
2012-08-24 00:00:00,10.613777777777775
2012-08-25 00:00:00,10.555836666666666
2012-08-26 00:00:00,10.556
2012-08-27 00:00:00,10.928728333333332
2012-08-28 00:00:00,10.868043333333333
2012-08-29 00:00:00,10.866303333333335
2012-08-30 00:00:00,10.772274000000001
2012-08-31 00:00:00,10.12176
2012-09-01 00:00:00,9.97696
2012-09-02 00:00:00,10.206460000000002
2012-09-03 00:00:00,10.528666666666666
2012-09-04 00:00:00,10.36613
2012-09-05 00:00:00,10.976521111111113
2012-09-06 00:00:00,11.18497
2012-09-07 00:00:00,11.003323333333334
2012-09-08 00:00:00,11.038995
2012-09-09 00:00:00,11.073326666666668
2012-09-10 00:00:00,11.127033333333333
2012-09-11 00:00:00,11.2258135
2012-09-12 00:00:00,11.3389225
2012-09-13 00:00:00,11.373003333333335
2012-09-14 00:00:00,11.7316
2012-09-15 00:00:00,11.682625
2012-09-16 00:00:00,11.863090555555553
2012-09-17 00:00:00,11.897081666666665
2012-09-18 00:00:00,12.294733333333333
2012-09-19 00:00:00,12.521989999999999
2012-09-20 00:00:00,12.337124285714285
2012-09-21 00:00:00,12.344472857142858
2012-09-22 00:00:00,12.2159
2012-09-23 00:00:00,12.0983275
2012-09-24 00:00:00,12.09198
2012-09-25 00:00:00,12.134418
2012-09-26 00:00:00,12.33285857142857
2012-09-27 00:00:00,12.317598333333335
2012-09-28 00:00:00,12.28
2012-09-29 00:00:00,12.363095
2012-09-30 00:00:00,12.37475
2012-10-01 00:00:00,12.047820654016881
2012-10-02 00:00:00,12.693781666666665
2012-10-03 00:00:00,12.9395
2012-10-04 00:00:00,12.766666666666666
2012-10-05 00:00:00,12.7
2012-10-06 00:00:00,12.505
2012-10-07 00:00:00,11.815475
2012-10-08 00:00:00,11.754278333333332
2012-10-09 00:00:00,11.883887142857144
2012-10-10 00:00:00,12.094166666666665
2012-10-11 00:00:00,12.03
2012-10-12 00:00:00,11.923916666666674
2012-10-13 00:00:00,11.865472857142858
2012-10-14 00:00:00,11.728699230769232
2012-10-15 00:00:00,11.801467777777773
2012-10-16 00:00:00,11.81490142857143
2012-10-17 00:00:00,11.923778333333333
2012-10-18 00:00:00,11.916797777777774
2012-10-19 00:00:00,11.765486629213502
2012-10-20 00:00:00,11.70436789473684
2012-10-21 00:00:00,11.660545
2012-10-22 00:00:00,11.732331666666667
2012-10-23 00:00:00,11.7110025
2012-10-24 00:00:00,11.64999
2012-10-25 00:00:00,10.754429
2012-10-26 00:00:00,10.17753181818182
2012-10-27 00:00:00,10.321827857142855
2012-10-28 00:00:00,10.68099
2012-10-29 00:00:00,10.59333
2012-10-30 00:00:00,10.846225
2012-10-31 00:00:00,11.038845714285717
2012-11-01 00:00:00,10.588944699114066
2012-11-02 00:00:00,10.415661304347829
2012-11-03 00:00:00,10.6425
2012-11-04 00:00:00,10.823336666666668
2012-11-05 00:00:00,10.705152857142858
2012-11-06 00:00:00,10.831798999999998
2012-11-07 00:00:00,10.875523333333335
2012-11-08 00:00:00,10.855767777777777
2012-11-09 00:00:00,10.815263157894735
2012-11-10 00:00:00,10.875083999999998
2012-11-11 00:00:00,10.53394
2012-11-12 00:00:00,10.9172
2012-11-13 00:00:00,10.881670588235293
2012-11-14 00:00:00,10.94934
2012-11-15 00:00:00,11.120750384615386
2012-11-16 00:00:00,11.744632
2012-11-17 00:00:00,11.788836999999996
2012-11-18 00:00:00,11.606691818181815
2012-11-19 00:00:00,11.76062
2012-11-20 00:00:00,11.66508
2012-11-21 00:00:00,11.697982666666665
2012-11-22 00:00:00,12.32543923076923
2012-11-23 00:00:00,12.33623153846154
2012-11-24 00:00:00,12.370765
2012-11-25 00:00:00,12.50539
2012-11-26 00:00:00,12.221585
2012-11-27 00:00:00,12.187300000000002
2012-11-28 00:00:00,12.296015833333335
2012-11-29 00:00:00,12.45
2012-11-30 00:00:00,12.55498
2012-12-01 00:00:00,12.578930297707243
2012-12-02 00:00:00,12.4360175
2012-12-03 00:00:00,12.654310844398156
2012-12-04 00:00:00,13.41
2012-12-05 00:00:00,13.201336666666664
2012-12-06 00:00:00,13.357560006819973
2012-12-07 00:00:00,13.455864444444439
2012-12-08 00:00:00,13.5414715
2012-12-09 00:00:00,13.348245714285715
2012-12-10 00:00:00,13.461103846153845
2012-12-11 00:00:00,13.605317586206901
2012-12-12 00:00:00,13.646908214285714
2012-12-13 00:00:00,13.728511052631578
2012-12-14 00:00:00,13.604542499999999
2012-12-15 00:00:00,13.510539047619051
2012-12-16 00:00:00,13.395528571428573
2012-12-17 00:00:00,13.23335
2012-12-18 00:00:00,13.25036589147287
2012-12-19 00:00:00,13.530313333333332
2012-12-20 00:00:00,13.555235
2012-12-21 00:00:00,13.323996
2012-12-22 00:00:00,13.402473333333335
2012-12-23 00:00:00,13.335932000000001
2012-12-24 00:00:00,13.1285
2012-12-25 00:00:00,13.37277
2012-12-26 00:00:00,13.456875000000002
2012-12-27 00:00:00,13.342924545454547
2012-12-28 00:00:00,13.420328571428572
2012-12-29 00:00:00,13.34399
2012-12-30 00:00:00,13.45713
2012-12-31 00:00:00,13.512004999999998
2013-01-01 00:00:00,13.220000000000002
2013-01-02 00:00:00,13.034
2013-01-03 00:00:00,13.190000000000001
2013-01-04 00:00:00,13.174000000000001
2013-01-05 00:00:00,13.15
2013-01-06 00:00:00,13.15
2013-01-07 00:00:00,13.2
2013-01-08 00:00:00,13.5
2013-01-09 00:00:00,13.580000000000002
2013-01-10 00:00:00,14.000000000000004
2013-01-11 00:00:00,14
2013-01-12 00:00:00,13.89
2013-01-13 00:00:00,13.64
2013-01-14 00:00:00,14.046000000000001
2013-01-15 00:00:00,14.214000000000002
2013-01-16 00:00:00,14.530000000000001
2013-01-17 00:00:00,15.34
2013-01-18 00:00:00,15.566000000000003
2013-01-19 00:00:00,15.38
2013-01-20 00:00:00,15.5
2013-01-21 00:00:00,16.588
2013-01-22 00:00:00,17.35
2013-01-23 00:00:00,17.5
2013-01-24 00:00:00,17.29
2013-01-25 00:00:00,17.49
2013-01-26 00:00:00,17.411405772
2013-01-27 00:00:00,17.6
2013-01-28 00:00:00,18.67
2013-01-29 00:00:00,19.35
2013-01-30 00:00:00,19.45
2013-01-31 00:00:00,20.46
2013-02-01 00:00:00,20.363142521
2013-02-02 00:00:00,19.821209783
2013-02-03 00:00:00,20.296
2013-02-04 00:00:00,20.3
2013-02-05 00:00:00,20.512
2013-02-06 00:00:00,20.91
2013-02-07 00:00:00,21.71
2013-02-08 00:00:00,22.400970678
2013-02-09 00:00:00,23.133565506
2013-02-10 00:00:00,23.660000000000004
2013-02-11 00:00:00,23.94
2013-02-12 00:00:00,25.466
2013-02-13 00:00:00,25.089999999999996
2013-02-14 00:00:00,27.4
2013-02-15 00:00:00,27
2013-02-16 00:00:00,27.5
2013-02-17 00:00:00,26.98
2013-02-18 00:00:00,26.920000000000005
2013-02-19 00:00:00,29.389999999999997
2013-02-20 00:00:00,30.031999999999993
2013-02-21 00:00:00,30
2013-02-22 00:00:00,30.4
2013-02-23 00:00:00,29.54
2013-02-24 00:00:00,29.78
2013-02-25 00:00:00,30.43
2013-02-26 00:00:00,31.1
2013-02-27 00:00:00,31.393769999999996
2013-02-28 00:00:00,33.49101492460001
2013-03-01 00:00:00,34.552
2013-03-02 00:00:00,34.16
2013-03-03 00:00:00,34.33
2013-03-04 00:00:00,36.548158722
2013-03-05 00:00:00,40.949999999999996
2013-03-06 00:00:00,42.4250868578
2013-03-07 00:00:00,41.6804369272
2013-03-08 00:00:00,43.76
2013-03-09 00:00:00,46
2013-03-10 00:00:00,45.29
2013-03-11 00:00:00,48.25
2013-03-12 00:00:00,44.84
2013-03-13 00:00:00,46.99
2013-03-14 00:00:00,46.95
2013-03-15 00:00:00,47.056
2013-03-16 00:00:00,46.735095501
2013-03-17 00:00:00,47.08816512040001
2013-03-18 00:00:00,50.4324924394
2013-03-19 00:00:00,59.40999999999999
2013-03-20 00:00:00,64.45797156040001
2013-03-21 00:00:00,72.23
2013-03-22 00:00:00,69.9
2013-03-23 00:00:00,63.9
2013-03-24 00:00:00,70.388
2013-03-25 00:00:00,75.11
2013-03-26 00:00:00,79.81
2013-03-27 00:00:00,89.3
2013-03-28 00:00:00,88.976531972
2013-03-29 00:00:00,90
2013-03-30 00:00:00,92.2521875764
2013-03-31 00:00:00,96.1491459096
2013-04-01 00:00:00,104.70599999999999
2013-04-02 00:00:00,115.803181554
2013-04-03 00:00:00,132.54567795
2013-04-04 00:00:00,134.94032495599998
2013-04-05 00:00:00,141.78941638999999
2013-04-06 00:00:00,141
2013-04-07 00:00:00,164.96912500000002
2013-04-08 00:00:00,185.21723709000003
2013-04-09 00:00:00,229.47235258199998
2013-04-10 00:00:00,160.082621718
2013-04-11 00:00:00,81.2033201272
2013-04-12 00:00:00,108.311396838
2013-04-13 00:00:00,92.8058935256
2013-04-14 00:00:00,91.11
2013-04-15 00:00:00,74
2013-04-16 00:00:00,67.9798189258
2013-04-17 00:00:00,89.88799999999999
2013-04-18 00:00:00,109.05463468
2013-04-19 00:00:00,117.86900352799998
2013-04-20 00:00:00,126.363163676
2013-04-21 00:00:00,117.612451752
2013-04-22 00:00:00,123.944
2013-04-23 00:00:00,137.034
2013-04-24 00:00:00,149.4
2013-04-25 00:00:00,141.892
2013-04-26 00:00:00,137.32
2013-04-27 00:00:00,128.749986266
2013-04-28 00:00:00,135.288855642
2013-04-29 00:00:00,143.29557655399998
2013-04-30 00:00:00,139.584
2013-05-01 00:00:00,116.75
2013-05-02 00:00:00,106.435208518
2013-05-03 00:00:00,97.959073549
2013-05-04 00:00:00,112.830658892
2013-05-05 00:00:00,116.829559784
2013-05-06 00:00:00,112.5799
2013-05-07 00:00:00,110.939616114
2013-05-08 00:00:00,113.50619419
2013-05-09 00:00:00,111.644
2013-05-10 00:00:00,117.882657834
2013-05-11 00:00:00,115.39099999999999
2013-05-12 00:00:00,114.5
2013-05-13 00:00:00,115.928315862
2013-05-14 00:00:00,107.06204360199999
2013-05-15 00:00:00,108.59263393400002
2013-05-16 00:00:00,113.320324916
2013-05-17 00:00:00,117.45716305199998
2013-05-18 00:00:00,118.4838
2013-05-19 00:00:00,116.38
2013-05-20 00:00:00,117.599041804
2013-05-21 00:00:00,117.348
2013-05-22 00:00:00,119.07552183600001
2013-05-23 00:00:00,123.83527744400001
2013-05-24 00:00:00,128.66391794400002
2013-05-25 00:00:00,128.88057261
2013-05-26 00:00:00,130.002080756
2013-05-27 00:00:00,126.247715494
2013-05-28 00:00:00,125.8736908
2013-05-29 00:00:00,130.25148722199998
2013-05-30 00:00:00,126.96199999999999
2013-05-31 00:00:00,127.88138951199998
2013-06-01 00:00:00,128.737533108
2013-06-02 00:00:00,122.34617757000001
2013-06-03 00:00:00,123.15253922
2013-06-04 00:00:00,120.321727896
2013-06-05 00:00:00,121.19039534999999
2013-06-06 00:00:00,118.81145690400001
2013-06-07 00:00:00,110.31002074400001
2013-06-08 00:00:00,109.12055701599999
2013-06-09 00:00:00,99.6530898088
2013-06-10 00:00:00,104.314550266
2013-06-11 00:00:00,107.362
2013-06-12 00:00:00,106.01216110199998
2013-06-13 00:00:00,102.075927028
2013-06-14 00:00:00,99.22391874860003
2013-06-15 00:00:00,99.701081323
2013-06-16 00:00:00,98.9963649952
2013-06-17 00:00:00,100
2013-06-18 00:00:00,104.21250556
2013-06-19 00:00:00,105.2384867
2013-06-20 00:00:00,102.995886484
2013-06-21 00:00:00,101.578550412
2013-06-22 00:00:00,100
2013-06-23 00:00:00,100.41
2013-06-24 00:00:00,99.1983071558
2013-06-25 00:00:00,97.8348793632
2013-06-26 00:00:00,98.5186222374
2013-06-27 00:00:00,96.83983022980001
2013-06-28 00:00:00,89.8270149586
2013-06-29 00:00:00,88.98
2013-06-30 00:00:00,89.48303703719998
2013-07-01 00:00:00,83.866379937
2013-07-02 00:00:00,87.92027565880001
2013-07-03 00:00:00,77.8700280454
2013-07-04 00:00:00,79.2388480802
2013-07-05 00:00:00,67.0842065048
2013-07-06 00:00:00,66.1934263416
2013-07-07 00:00:00,73.7175890654
2013-07-08 00:00:00,74.14869562359999
2013-07-09 00:00:00,75.0001833866
2013-07-10 00:00:00,86.0265657156
2013-07-11 00:00:00,87.6346673952
2013-07-12 00:00:00,90.17199152959999
2013-07-13 00:00:00,91.6386140104
2013-07-14 00:00:00,90.042
2013-07-15 00:00:00,93.77187021220001
2013-07-16 00:00:00,91.5859280438
2013-07-17 00:00:00,91.072269566
2013-07-18 00:00:00,85.16284213280001
2013-07-19 00:00:00,86.4897668956
2013-07-20 00:00:00,84.936084413
2013-07-21 00:00:00,85.85354587460002
2013-07-22 00:00:00,85.60135641320001
2013-07-23 00:00:00,86.88681211480001
2013-07-24 00:00:00,88.331511862
2013-07-25 00:00:00,90.12030622519998
2013-07-26 00:00:00,89.98675950980001
2013-07-27 00:00:00,88.16
2013-07-28 00:00:00,92.51399999999998
2013-07-29 00:00:00,93.39
2013-07-30 00:00:00,96.7757675278
2013-07-31 00:00:00,98.232
2013-08-01 00:00:00,96.578561074
2013-08-02 00:00:00,95.83013763459999
2013-08-03 00:00:00,95.55000000000001
2013-08-04 00:00:00,96.38
2013-08-05 00:00:00,97.80096671999999
2013-08-06 00:00:00,97.688
2013-08-07 00:00:00,97.06288436099999
2013-08-08 00:00:00,94.2685705668
2013-08-09 00:00:00,92.292406246
2013-08-10 00:00:00,93.51
2013-08-11 00:00:00,94.144
2013-08-12 00:00:00,95.3870275228
2013-08-13 00:00:00,97.82929394779998
2013-08-14 00:00:00,99.1806789844
2013-08-15 00:00:00,98.10729879179999
2013-08-16 00:00:00,98.25
2013-08-17 00:00:00,99.76486319799999
2013-08-18 00:00:00,99.3
2013-08-19 00:00:00,102.85
2013-08-20 00:00:00,104.803518056
2013-08-21 00:00:00,110.43000000000002
2013-08-22 00:00:00,109.543050212
2013-08-23 00:00:00,107.70232008800001
2013-08-24 00:00:00,109.050068334
2013-08-25 00:00:00,113.173148148
2013-08-26 00:00:00,111.826038408
2013-08-27 00:00:00,117.70984706999998
2013-08-28 00:00:00,117.94199999999998
2013-08-29 00:00:00,118.54657146
2013-08-30 00:00:00,124.85496511599999
2013-08-31 00:00:00,128.36893722000002
2013-09-01 00:00:00,130.66799999999998
2013-09-02 00:00:00,130.07072
2013-09-03 00:00:00,129.179367224
2013-09-04 00:00:00,122.179969596
2013-09-05 00:00:00,122.619851268
2013-09-06 00:00:00,117.215590382
2013-09-07 00:00:00,119.922
2013-09-08 00:00:00,118.34
2013-09-09 00:00:00,121.243895666
2013-09-10 00:00:00,122.066102166
2013-09-11 00:00:00,127.30356871400002
2013-09-12 00:00:00,126.657381216
2013-09-13 00:00:00,127.578944306
2013-09-14 00:00:00,124.48999999999998
2013-09-15 00:00:00,125.341818674
2013-09-16 00:00:00,126.144560294
2013-09-17 00:00:00,126.89807517
2013-09-18 00:00:00,127.050300348
2013-09-19 00:00:00,124.15599999999999
2013-09-20 00:00:00,122.981812394
2013-09-21 00:00:00,123.404
2013-09-22 00:00:00,123.15527895400001
2013-09-23 00:00:00,122.64674409
2013-09-24 00:00:00,123.772
2013-09-25 00:00:00,123.29541168800002
2013-09-26 00:00:00,124.84045830800001
2013-09-27 00:00:00,126.858838722
2013-09-28 00:00:00,126.76026403200001
2013-09-29 00:00:00,127.01000000000002
2013-09-30 00:00:00,126.25
2013-10-01 00:00:00,127.49537500000001
2013-10-02 00:00:00,103.71981338600001
2013-10-03 00:00:00,117.57163172
2013-10-04 00:00:00,121.94000000000001
2013-10-05 00:00:00,121.25
2013-10-06 00:00:00,122.48999999999998
2013-10-07 00:00:00,123.58300197999999
2013-10-08 00:00:00,124.35379779999998
2013-10-09 00:00:00,125.9
2013-10-10 00:00:00,126.8
2013-10-11 00:00:00,127.4028133
2013-10-12 00:00:00,127.66401765200001
2013-10-13 00:00:00,132.546798864
2013-10-14 00:00:00,135.36291349799998
2013-10-15 00:00:00,144.037009566
2013-10-16 00:00:00,137.725951932
2013-10-17 00:00:00,143.925082672
2013-10-18 00:00:00,152.89
2013-10-19 00:00:00,166
2013-10-20 00:00:00,166.577402846
2013-10-21 00:00:00,180.04214545399998
2013-10-22 00:00:00,189.671875
2013-10-23 00:00:00,203.67647213
2013-10-24 00:00:00,194.20567046800002
2013-10-25 00:00:00,187.41013911199997
2013-10-26 00:00:00,179.56
2013-10-27 00:00:00,194.21404057
2013-10-28 00:00:00,196.15785163200002
2013-10-29 00:00:00,204.71721574
2013-10-30 00:00:00,198.241483734
2013-10-31 00:00:00,203.188263428
2013-11-01 00:00:00,202.66000000000003
2013-11-02 00:00:00,204.78066666799998
2013-11-03 00:00:00,209.97676905199995
2013-11-04 00:00:00,227.66147456
2013-11-05 00:00:00,242.853461094
2013-11-06 00:00:00,263.374069342
2013-11-07 00:00:00,290.83761704799997
2013-11-08 00:00:00,334.186408682
2013-11-09 00:00:00,334.87924823
2013-11-10 00:00:00,325.439078968
2013-11-11 00:00:00,343.79950985600004
2013-11-12 00:00:00,354.930332458
2013-11-13 00:00:00,394.190255216
2013-11-14 00:00:00,415.85714820000004
2013-11-15 00:00:00,413.605101372
2013-11-16 00:00:00,436.62648168000004
2013-11-17 00:00:00,474.85068540400005
2013-11-18 00:00:00,667.042706084
2013-11-19 00:00:00,540.536009962
2013-11-20 00:00:00,598.564391
2013-11-21 00:00:00,719.821885452
2013-11-22 00:00:00,796.079284704
2013-11-23 00:00:00,829.5318394279999
2013-11-24 00:00:00,804.06619701
2013-11-25 00:00:00,813.3048949680001
2013-11-26 00:00:00,916.060529778
2013-11-27 00:00:00,964.312489128
2013-11-28 00:00:00,1012.81292734
2013-11-29 00:00:00,1133.75527568
2013-11-30 00:00:00,1118.0154046600003
2013-12-01 00:00:00,953.1359506659999
2013-12-02 00:00:00,1041.96372376
2013-12-03 00:00:00,1054.16594214
2013-12-04 00:00:00,1134.39085984
2013-12-05 00:00:00,1026.00829634
2013-12-06 00:00:00,811.3518261880001
2013-12-07 00:00:00,693.824481394
2013-12-08 00:00:00,786.5764829899999
2013-12-09 00:00:00,897.73743765
2013-12-10 00:00:00,979.69510658
2013-12-11 00:00:00,877.395064578
2013-12-12 00:00:00,873.043849604
2013-12-13 00:00:00,885.3134358740001
2013-12-14 00:00:00,852.01974842
2013-12-15 00:00:00,861.894691022
2013-12-16 00:00:00,690.700953712
2013-12-17 00:00:00,675.8618964919999
2013-12-18 00:00:00,520.8357772840001
2013-12-19 00:00:00,684.727403898
2013-12-20 00:00:00,607.9770523139999
2013-12-21 00:00:00,597.4978388019999
2013-12-22 00:00:00,613.3973363260001
2013-12-23 00:00:00,657.355982328
2013-12-24 00:00:00,652.445016424
2013-12-25 00:00:00,679.4395154160001
2013-12-26 00:00:00,747.7618741939999
2013-12-27 00:00:00,723.730979262
2013-12-28 00:00:00,714.999117648
2013-12-29 00:00:00,728.090297256
2013-12-30 00:00:00,735.9660303120002
2013-12-31 00:00:00,731.9532930060001
2014-01-01 00:00:00,753.405480556
2014-01-02 00:00:00,784.280603894
2014-01-03 00:00:00,807.915916232
2014-01-04 00:00:00,828.7459845879999
2014-01-05 00:00:00,904.7600750739999
2014-01-06 00:00:00,917.382725522
2014-01-07 00:00:00,789.593524042
2014-01-08 00:00:00,822.864923038
2014-01-09 00:00:00,825.8665006040001
2014-01-10 00:00:00,854.445450584
2014-01-11 00:00:00,893.6831232820001
2014-01-12 00:00:00,843.286613774
2014-01-13 00:00:00,822.530427934
2014-01-14 00:00:00,815.996819406
2014-01-15 00:00:00,840.1151583520001
2014-01-16 00:00:00,814.4962523859999
2014-01-17 00:00:00,794.5266687980001
2014-01-18 00:00:00,811.37762176
2014-01-19 00:00:00,841.4564324119999
2014-01-20 00:00:00,826.696425026
2014-01-21 00:00:00,824.875769878
2014-01-22 00:00:00,818.534270204
2014-01-23 00:00:00,810.869203164
2014-01-24 00:00:00,779.3849452420001
2014-01-25 00:00:00,805.652675222
2014-01-26 00:00:00,814.847146534
2014-01-27 00:00:00,746.678657078
2014-01-28 00:00:00,785.9504199859999
2014-01-29 00:00:00,794.098192396
2014-01-30 00:00:00,799.5229998400001
2014-01-31 00:00:00,802.998525562
2014-02-01 00:00:00,813.159890274
2014-02-02 00:00:00,814.932732602
2014-02-03 00:00:00,808.5
2014-02-04 00:00:00,801.39173376
2014-02-05 00:00:00,780.917515036
2014-02-06 00:00:00,762.981093598
2014-02-07 00:00:00,708.3660443880001
2014-02-08 00:00:00,679.578138862
2014-02-09 00:00:00,687.314088924
2014-02-10 00:00:00,688.4182184199999
2014-02-11 00:00:00,675.110840662
2014-02-12 00:00:00,652.543163334
2014-02-13 00:00:00,605.83889448
2014-02-14 00:00:00,670.0066271759999
2014-02-15 00:00:00,655.269274756
2014-02-16 00:00:00,620.641121662
2014-02-17 00:00:00,632.4809440480001
2014-02-18 00:00:00,629.1273936299999
2014-02-19 00:00:00,624.838114922
2014-02-20 00:00:00,562.5895875420001
2014-02-21 00:00:00,581.290525096
2014-02-22 00:00:00,611.552214376
2014-02-23 00:00:00,608.198850544
2014-02-24 00:00:00,536.8594994299999
2014-02-25 00:00:00,536.2111523420001
2014-02-26 00:00:00,585.5174387139999
2014-02-27 00:00:00,583.057392048
2014-02-28 00:00:00,551.4270378320001
2014-03-01 00:00:00,566.7533114280001
2014-03-02 00:00:00,563.2946821140001
2014-03-03 00:00:00,676.820067156
2014-03-04 00:00:00,673.387906086
2014-03-05 00:00:00,670.1076203939999
2014-03-06 00:00:00,669.219942962
2014-03-07 00:00:00,632.308556588
2014-03-08 00:00:00,620.6247192339999
2014-03-09 00:00:00,638.418612898
2014-03-10 00:00:00,629.382
2014-03-11 00:00:00,635.03872797
2014-03-12 00:00:00,633.854888054
2014-03-13 00:00:00,641.6025862160001
2014-03-14 00:00:00,629.8350340720001
2014-03-15 00:00:00,637.415090218
2014-03-16 00:00:00,634.8101052919999
2014-03-17 00:00:00,622.84479101
2014-03-18 00:00:00,614.438939238
2014-03-19 00:00:00,611.19495134
2014-03-20 00:00:00,586.953250296
2014-03-21 00:00:00,570.012095636
2014-03-22 00:00:00,564.545464148
2014-03-23 00:00:00,559.690294744
2014-03-24 00:00:00,584.911571278
2014-03-25 00:00:00,583.845073968
2014-03-26 00:00:00,579.087233466
2014-03-27 00:00:00,472.14433733800007
2014-03-28 00:00:00,501.09610014200007
2014-03-29 00:00:00,491.9478371900001
2014-03-30 00:00:00,458.77462072399993
2014-03-31 00:00:00,457.02355456799995
2014-04-01 00:00:00,479.31229068600004
2014-04-02 00:00:00,439.626726544
2014-04-03 00:00:00,449.53955801
2014-04-04 00:00:00,451.900550232
2014-04-05 00:00:00,463.62556298400006
2014-04-06 00:00:00,457.883594364
2014-04-07 00:00:00,448.95518037
2014-04-08 00:00:00,453.33637541999997
2014-04-09 00:00:00,443.06191353799994
2014-04-10 00:00:00,363.851086082
2014-04-11 00:00:00,423.4131448
